model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
PPO_1682250345_id1-300000,0,34,0.5907444953918457,-0.23357176780700684,-3.9605148516743145,7.543648086982548,0.0921863229177994,8.895583945559338,25.54269603327684,1.1974268329770366,-22.345354010102106,-2.7049829534510414,7.954449471333386,,
PPO_1682250345_id1-300000,0,35,0.554503321647644,0.07482117414474487,-4.363647579481698,7.794155262495801,0.057572821563135174,9.37020995025523,25.781700337887344,1.320610045583867,-18.334649444186343,-2.7049829534510414,7.954449471333386,,
PPO_1682250345_id1-300000,0,36,0.41587749123573303,-0.15703929960727692,-4.766575258594428,8.05449427222955,0.02860709596147832,9.849925595568493,26.010875595657627,1.3972408861975183,-12.032113697747288,-3.5543311134202034,8.862066376303087,,
PPO_1682250345_id1-300000,0,37,0.31190812587738037,-0.07775793969631195,-5.177115957582076,8.308794226979257,0.001337777171047355,10.332846003817394,26.12038794890417,1.4656152356432535,-12.60507149287811,-3.5543311134202034,8.862066376303087,,
PPO_1682250345_id1-300000,0,38,0.23393109440803528,0.16106997430324554,-5.592274783294043,8.559395627894277,0.0,10.817776846932247,26.234140265628962,1.5130575356153735,-6.302535746439055,-4.507744336367397,9.659661240457808,,
PPO_1682250345_id1-300000,0,39,0.17544832825660706,-0.12919752299785614,-6.0119495390178725,8.800765201464232,0.0,11.301911312388256,26.0742073990412,1.538608261758113,-8.021409131831525,-4.507744336367397,9.659661240457808,,
PPO_1682250345_id1-300000,0,40,0.1315862536430359,0.1531018614768982,-6.428232680003787,9.041613088868921,0.0,11.78284730319865,25.82264277174895,1.547152401090348,1.7188733853924696,-5.551073160204828,10.33539508693437,,
PPO_1682250345_id1-300000,0,41,0.09868969023227692,-0.13517360389232635,-6.835458540794747,9.284659052062532,0.0,12.25708808307536,25.410385289647408,1.5067676551176312,0.5729577951308232,-5.551073160204828,10.33539508693437,,
PPO_1682250345_id1-300000,0,42,0.07401727139949799,-0.35138019919395447,-7.244427411686443,9.502958814188391,0.0,12.72067232732661,24.73127992089735,1.488627282203482,2.8647889756541165,-6.668840791964168,10.879242269437777,,
PPO_1682250345_id1-300000,0,43,0.05551295354962349,-0.01353514939546585,-7.650380896959155,9.701608371353194,0.0,13.172623562859371,24.201340568676493,1.4326552899537175,3.437746770784939,-6.668840791964168,10.879242269437777,,
PPO_1682250345_id1-300000,0,44,0.16796433925628662,-0.26015135645866394,-8.048699029966999,9.895551251649858,0.0,13.615648645209149,23.71461406294788,1.3786537824648202,1.7188733853924696,-6.668840791964168,10.879242269437777,,
PPO_1682250345_id1-300000,0,45,0.1619601845741272,-0.44511350989341736,-8.444579689549677,10.065977036626169,0.0,14.046654987381771,23.025061017833057,1.3321173087097806,5.156620156177409,-7.844444061968555,11.283124255904728,,
PPO_1682250345_id1-300000,0,46,0.1214701384305954,-0.08383513242006302,-8.837909516606654,10.206954800025537,0.0,14.464486467884853,22.31497695600352,1.2995210640464683,0.0,-7.844444061968555,11.283124255904728,,
PPO_1682250345_id1-300000,0,47,0.09110260009765625,-0.3128763437271118,-9.227652455224705,10.320975150548826,0.0,14.870565611170605,21.820963284934077,1.291987624902371,-1.7188733853924696,-8.852306586961896,11.557793308316006,,
PPO_1682250345_id1-300000,0,48,0.1053260862827301,0.015342742204666138,-9.612720286046313,10.428222968429223,0.0,15.270289707230404,21.461745524824465,1.28973039818884,0.0,-8.852306586961896,11.557793308316006,,
PPO_1682250345_id1-300000,0,49,0.07899456471204758,0.2615070641040802,-9.983102631407153,10.55058081008686,0.0,15.66035960917361,20.753657135675468,1.2690342756330701,4.583662361046586,-8.852306586961896,11.557793308316006,,
PPO_1682250345_id1-300000,0,50,0.05924592167139053,0.44613030552864075,-10.330988845617558,10.691834465787576,0.0,16.03582926397212,19.948910720633304,1.2241936820504922,10.313240312354818,-9.817142890103183,11.820654413830093,,
PPO_1682250345_id1-300000,0,51,0.29443442821502686,0.08459772914648056,-10.661377097822623,10.842517322588588,0.003069088252294488,16.3989570022095,19.448245321732788,1.1656561085801194,10.313240312354818,-9.817142890103183,11.820654413830093,,
PPO_1682250345_id1-300000,0,52,0.22082582116127014,0.31344830989837646,-10.987267977347612,10.988637508916431,0.024454339830465743,16.7561067820061,19.198407812207186,1.1103385673550978,9.740282517223996,-9.817142890103183,11.820654413830093,,
PPO_1682250345_id1-300000,0,53,0.4156193733215332,-0.014913767576217651,-11.309868449616694,11.128446987458174,0.05041351564342441,17.107699948595837,18.853928444378028,1.0602446418037448,8.021409131831525,-10.78197157904262,12.083514451127984,,
PPO_1682250345_id1-300000,0,54,0.33967751264572144,0.23881468176841736,-11.627473570750315,11.269927875563093,0.07915975762224509,17.455392140196636,18.691800168688363,1.007224917855511,10.886198107485642,-10.78197157904262,12.083514451127984,,
PPO_1682250345_id1-300000,0,55,0.2547581195831299,0.4291110038757324,-11.930062264629619,11.427363912278933,0.10564971381406062,17.79648746852763,18.260716757166417,0.9348639013223027,15.469860468532229,-10.78197157904262,12.083514451127984,,
PPO_1682250345_id1-300000,0,56,0.4410685896873474,0.07183325290679932,-12.221281999347612,11.59550037983889,0.1382429071285397,18.132759380387142,18.228485605821497,0.8491902925036802,15.469860468532229,-11.746800516596387,12.346373567727433,,
PPO_1682250345_id1-300000,0,57,0.5808014273643494,-0.1961250603199005,-12.519220875657329,11.750284536271728,0.1755844886739854,18.46850587730296,18.08420919835453,0.7781656410597536,10.313240312354818,-11.746800516596387,12.346373567727433,,
PPO_1682250345_id1-300000,0,58,0.5914381742477417,0.10290620476007462,-12.822184955167899,11.897638385125441,0.19258076352541786,18.805404055165127,18.303753504947483,0.7156309291321542,12.032113697747288,-11.746800516596387,12.346373567727433,,
PPO_1682250345_id1-300000,0,59,0.6935786008834839,-0.1728203445672989,-13.128908627687858,12.048687415457517,0.2099188482874949,19.147303479956463,18.600971512305648,0.6505194726785791,9.740282517223996,-12.711636819737675,12.60923467324152,,
PPO_1682250345_id1-300000,0,60,0.7701839208602905,-0.37961524724960327,-13.449785516356979,12.18765116318465,0.2171247817673744,19.496978896902874,19.156837552928902,0.6007887134621556,6.302535746439055,-12.711636819737675,12.60923467324152,,
PPO_1682250345_id1-300000,0,61,0.8276379108428955,-0.034711435437202454,-13.783158115926053,12.328189273786014,0.19897583178651507,19.85876368288882,19.866263695351602,0.5528235956035275,7.448451336700702,-12.711636819737675,12.60923467324152,,
PPO_1682250345_id1-300000,0,62,0.8707284331321716,-0.27603358030319214,-14.133421194447823,12.471381277860601,0.16996181932009147,20.237165826605633,20.885445074056165,0.5067374464058576,5.156620156177409,-13.67647287426463,12.872096699454048,,
PPO_1682250345_id1-300000,0,63,0.9030463099479675,-0.4570251703262329,-14.50822878752439,12.598890818291272,0.13589811245429997,20.633069115923718,21.83214818462115,0.482234012976241,-0.0,-13.67647287426463,12.872096699454048,,
PPO_1682250345_id1-300000,0,64,0.6772847175598145,-0.09276887774467468,-14.910256855624604,12.71722620695072,0.09416682005379604,21.0521512508858,23.238462154662052,0.4737374406947614,0.5729577951308232,-14.641309177405917,13.134957804968135,,
PPO_1682250345_id1-300000,0,65,0.5079635381698608,0.18042334914207458,-15.332394410211345,12.845902722521005,0.06084507550739604,21.493464934872463,24.290316977711818,0.4605496653855733,1.1459155902616465,-14.641309177405917,13.134957804968135,,
PPO_1682250345_id1-300000,0,66,0.38097265362739563,-0.11468248814344406,-15.773386222234528,12.975023656674168,0.03680631788083657,21.952971178339794,25.17851810824107,0.45188910883476047,-0.0,-15.606145231932873,13.397819831180662,,
PPO_1682250345_id1-300000,0,67,0.2857294976711273,-0.3360118567943573,-16.227046770437845,13.092581585426018,0.023012070377725853,22.42161576752551,25.400295730684643,0.45771465800092137,-3.437746770784939,-15.606145231932873,13.397819831180662,,
PPO_1682250345_id1-300000,0,68,0.3092721998691559,-0.5020089149475098,-16.68631629426181,13.179066035048892,0.023151772052364065,22.888957279967144,25.207167846105616,0.4949953299150146,-8.594366926962348,-15.606145231932873,13.397819831180662,,
PPO_1682250345_id1-300000,0,69,0.34435567259788513,-0.5705945491790771,-17.14245961299505,13.222897845436517,0.03435619293643416,23.347201722906902,24.709139068163946,0.5726073728303214,-14.896902673401405,-16.57097416948664,13.660678947780113,,
PPO_1682250345_id1-300000,0,70,0.3906058371067047,-0.17794591188430786,-17.596941789285857,13.23343077228104,0.05433993742233928,23.801805931376293,24.87119669635376,0.6819106621893403,-16.615776058793873,-16.57097416948664,13.660678947780113,,
PPO_1682250345_id1-300000,0,71,0.3410695791244507,0.1165405660867691,-18.056695316569137,13.248820812794554,0.07980944285425692,24.261816966580227,24.87855040990466,0.7879129638873755,-13.178029288008934,-17.53580285842608,13.923538985078004,,
PPO_1682250345_id1-300000,0,72,0.46810829639434814,0.33740541338920593,-18.512273257253188,13.290210162430208,0.11192025016930053,24.719271171139553,24.571903158339573,0.8677325362815457,-7.448451336700702,-17.53580285842608,13.923538985078004,,
PPO_1682250345_id1-300000,0,73,0.3510812222957611,0.5030540823936462,-18.955718624225998,13.364209311921458,0.14445600010195694,25.168848383473232,24.128273932531155,0.9128998995646181,-2.291831180523293,-18.500639161567367,14.186400090592091,,
PPO_1682250345_id1-300000,0,74,0.26331090927124023,0.6272905468940735,-19.3783643680986,13.476224488283624,0.16416074313412501,25.60608612303622,23.449710008699654,0.9159207182494796,5.156620156177409,-18.500639161567367,14.186400090592091,,
PPO_1682250345_id1-300000,0,75,0.2731809914112091,0.22046791017055511,-19.7836181786043,13.617967300028003,0.1860336284015923,26.03541313414462,23.375986801026812,0.8856877389685652,6.875493541569878,-19.465468099121132,14.449259207191542,,
PPO_1682250345_id1-300000,0,76,0.4548857510089874,-0.08464907109737396,-20.192554246839894,13.757779949896396,0.21989015251062397,26.46758936648257,23.357641266480762,0.8582852862705671,3.437746770784939,-19.465468099121132,14.449259207191542,,
PPO_1682250345_id1-300000,0,77,0.5396040678024292,-0.31348681449890137,-20.60661157922194,13.873593160038917,0.2506646733320585,26.897538411663845,23.119516742417783,0.8553844822272406,-1.7188733853924696,-19.465468099121132,14.449259207191542,,
PPO_1682250345_id1-300000,0,78,0.4654504358768463,-0.20700815320014954,-21.02334048889035,13.958324049368652,0.25934545855675684,27.32279400830157,22.973639828327727,0.8831748438703446,-6.875493541569878,-20.430304153648088,14.712121233404067,,
PPO_1682250345_id1-300000,0,79,0.5990878343582153,0.09474388509988785,-21.444535743277097,14.030319220172357,0.2833714137661199,27.750098067568615,23.24511275010712,0.9244270354171193,-5.729577951308233,-20.430304153648088,14.712121233404067,,
PPO_1682250345_id1-300000,0,80,0.4493158757686615,0.001260889694094658,-21.870671303434623,14.114279945668015,0.3064349391892556,28.184426206396893,23.623071610296357,0.9554332873198962,-4.010704565915763,-21.395140456789374,14.974982338918156,,
PPO_1682250345_id1-300000,0,81,0.47991690039634705,0.25094565749168396,-22.299494360073446,14.209886351067489,0.3293550297536078,28.623777765082195,23.79005818936027,0.9759100261267419,-1.1459155902616465,-21.395140456789374,14.974982338918156,,
PPO_1682250345_id1-300000,0,82,0.3599376678466797,0.08038017898797989,-22.729630896436586,14.318480806740927,0.34266033541123847,29.067410725401714,24.091433240903548,0.9842006147863492,-0.0,-22.359976511316333,15.237844365130682,,
PPO_1682250345_id1-300000,0,83,0.26995325088500977,-0.012196982279419899,-23.163556297115544,14.425745347683408,0.339455069126045,29.514397251652554,24.15347089343637,0.9947699908037589,-1.7188733853924696,-22.359976511316333,15.237844365130682,,
PPO_1682250345_id1-300000,0,84,0.20246493816375732,0.14110994338989258,-23.596583477501763,14.538092248443354,0.3434426545473296,29.9617610455025,24.13301282031132,1.0001996270698332,0.5729577951308232,-23.324798083282584,15.500701492815496,,
PPO_1682250345_id1-300000,0,85,0.151848703622818,0.35583245754241943,-24.022723568004533,14.663711041584524,0.3328387840009663,30.40603061323054,23.902556208992397,0.9910137335903979,2.8647889756541165,-23.324798083282584,15.500701492815496,,
PPO_1682250345_id1-300000,0,86,0.3061313331127167,0.016874343156814575,-24.445546128863032,14.7907287409562,0.3332291997412409,30.8475194752682,23.808924620702406,0.9796060806980919,1.7188733853924696,-23.324798083282584,15.500701492815496,,
PPO_1682250345_id1-300000,0,87,0.3352701961994171,-0.23734423518180847,-24.86784988933258,14.905268831163761,0.32645039820343646,31.28508077864535,23.492425540209965,0.9801011924662465,-1.7188733853924696,-24.289634386423867,15.763562598329584,,
PPO_1682250345_id1-300000,0,88,0.25145265460014343,0.07199182361364365,-25.28839355926683,15.010347840622748,0.3227880956317874,31.718553471611813,23.35066202225571,0.9892621135929236,-0.5729577951308232,-24.289634386423867,15.763562598329584,,
PPO_1682250345_id1-300000,0,89,0.18858948349952698,0.3039938807487488,-25.69884668710526,15.131606742274526,0.3105219217343578,32.14654352073558,22.92391752003546,0.9801595326410202,3.437746770784939,-25.254470440950822,16.02642462454211,,
PPO_1682250345_id1-300000,0,90,0.14144212007522583,0.4779953956604004,-26.09167759063559,15.275515022773877,0.30054998131776567,32.56490426068194,22.454228404789266,0.9445716547811451,8.021409131831525,-25.254470440950822,16.02642462454211,,
PPO_1682250345_id1-300000,0,91,0.35608160495758057,0.10849654674530029,-26.47427167372361,15.429121060729376,0.3163336852175691,32.977182167815045,22.20775172750842,0.8969362159395344,7.448451336700702,-26.21930674409211,16.289285730056196,,
PPO_1682250345_id1-300000,0,92,0.2670612037181854,0.3313724100589752,-26.850680564303385,15.588482945228144,0.3254570854596005,33.3859362185467,21.98675581892012,0.8421218663162267,10.313240312354818,-26.21930674409211,16.289285730056196,,
PPO_1682250345_id1-300000,0,93,0.45029589533805847,-0.0014706924557685852,-27.219911251734107,15.753883251552436,0.3561273637833127,33.79052065615542,21.80352819077835,0.7795945720808075,9.167324722093172,-26.21930674409211,16.289285730056196,,
PPO_1682250345_id1-300000,0,94,0.5877219438552856,-0.251103013753891,-27.593806281916535,15.904058626688673,0.4010171231736155,34.19344760780223,21.729732917103767,0.7329826719616812,5.156620156177409,-27.184142798619067,16.552147756268724,,
PPO_1682250345_id1-300000,0,95,0.6907914876937866,-0.43832725286483765,-27.974244218166625,16.02988646221422,0.45333099682051403,34.59415404801257,21.636950417747293,0.711581812592952,-0.0,-27.184142798619067,16.552147756268724,,
PPO_1682250345_id1-300000,0,96,0.7680935859680176,-0.578745424747467,-28.362572377731393,16.122748221801817,0.44308197186213494,34.99343096022494,21.700048850138188,0.7240617664269234,-6.875493541569878,-28.14896437058532,16.815004883953538,,
PPO_1682250345_id1-300000,0,97,0.6279732584953308,-0.18405906856060028,-28.762457635146248,16.19247712959329,0.4638032276026229,35.39935009484179,22.356774103318223,0.7618989700651925,-7.448451336700702,-28.14896437058532,16.815004883953538,,
PPO_1682250345_id1-300000,0,98,0.4709799289703369,0.11195570230484009,-29.174639952280792,16.27560789938999,0.5163125707398861,35.81983195547946,22.9293372192272,0.7900380139242996,-2.8647889756541165,-28.14896437058532,16.815004883953538,,
PPO_1682250345_id1-300000,0,99,0.3532349467277527,0.33396679162979126,-29.585478141108624,16.387538965387456,0.5405434262151745,36.24564479594119,23.00904995484351,0.7900364994607345,2.8647889756541165,-29.1138006737266,17.077865989467625,,
PPO_1682250345_id1-300000,0,100,0.5149261951446533,0.0004750937223434448,-29.98512288091066,16.529743327602443,0.5232645659179022,36.66983579401858,22.962632821710947,0.7578841110504877,8.021409131831525,-29.1138006737266,17.077865989467625,,
PPO_1682250345_id1-300000,0,101,0.63619464635849,-0.24964368343353271,-30.38195365529363,16.685236776661387,0.5389333492517684,37.096043336438015,23.171698294203303,0.7121701673877184,6.302535746439055,-30.07863672825356,17.340728015680153,,
PPO_1682250345_id1-300000,0,102,0.7271459698677063,-0.43723276257514954,-30.790326253968388,16.82356567744735,0.5634508426889486,37.52720810775645,23.378783330087483,0.6860507608711491,1.7188733853924696,-30.07863672825356,17.340728015680153,,
PPO_1682250345_id1-300000,0,103,0.7953594923019409,-0.5779245495796204,-31.210717444019746,16.93260422968504,0.5388108508865845,37.96151005034335,23.58466173763024,0.6913508868057119,-4.010704565915763,-30.07863672825356,17.340728015680153,,
PPO_1682250345_id1-300000,0,104,0.6260234713554382,-0.5324394702911377,-31.641902413980155,17.001845556274418,0.47896415863269054,38.398219156311825,23.815201491396106,0.7378863813446028,-11.459155902616466,-31.043473031394846,17.60358912119424,,
PPO_1682250345_id1-300000,0,105,0.5083399415016174,-0.14932960271835327,-32.08625464731366,17.038420615526864,0.45140398248279817,38.844074118183926,24.622574861281578,0.8194005677815863,-13.178029288008934,-31.043473031394846,17.60358912119424,,
PPO_1682250345_id1-300000,0,106,0.38125497102737427,0.13800279796123505,-32.54696217915794,17.081446007385242,0.44306273717425204,39.30678634648211,25.24085164158584,0.8989901336828868,-9.740282517223996,-32.0083090859218,17.866451147406767,,
PPO_1682250345_id1-300000,0,107,0.5028238892555237,0.353502094745636,-33.010013696830256,17.152373422967944,0.4538335533438123,39.77523847226985,25.320425577231454,0.9522748874715541,-4.583662361046586,-32.0083090859218,17.866451147406767,,
PPO_1682250345_id1-300000,0,108,0.48365187644958496,0.18735861778259277,-33.47097658970681,17.248595310389064,0.44966792663990335,40.246137011097744,25.58658174325585,0.9806058986711274,-1.1459155902616465,-32.973145389063085,18.129312252920855,,
PPO_1682250345_id1-300000,0,109,0.6127389073371887,0.3905189633369446,-33.93284707062924,17.361825274570126,0.43628834154335544,40.72168444399722,25.81119141963707,0.9927657264937468,0.5729577951308232,-32.973145389063085,18.129312252920855,,
PPO_1682250345_id1-300000,0,110,0.5894840955734253,0.042889222502708435,-34.399997529827445,17.48131443892646,0.41186714286284787,41.20387445692904,26.24945787511064,1.0002741801608823,-0.5729577951308232,-33.93798144359004,18.392174279133382,,
PPO_1682250345_id1-300000,0,111,0.647156834602356,-0.024811390787363052,-34.87637444859246,17.595432856403885,0.3817839504301743,41.693729537772015,26.624800609875788,1.0153895302370284,-2.291831180523293,-33.93798144359004,18.392174279133382,,
PPO_1682250345_id1-300000,0,112,0.4889991581439972,0.23139145970344543,-35.35953169571793,17.71680979104674,0.3653766524514946,42.19189946656115,27.05587734731438,1.025283890877667,0.5729577951308232,-34.902803015556294,18.655031406818196,,
PPO_1682250345_id1-300000,0,113,0.3667493760585785,0.4235436022281647,-35.83734881723604,17.866274476253917,0.3501050380285175,42.692547905491665,27.039440491658823,1.0066745203612786,5.156620156177409,-34.902803015556294,18.655031406818196,,
PPO_1682250345_id1-300000,0,114,0.27506202459335327,0.0676577016711235,-36.307846182893215,18.038866378518797,0.3483711972430636,43.193702328251675,27.224034142012947,0.9638273380445334,5.729577951308233,-35.86763931869758,18.917892512332283,,
PPO_1682250345_id1-300000,0,115,0.20629651844501495,-0.19925671815872192,-36.78378396336302,18.199739303679777,0.379137662288986,43.69609348778613,27.029906091298358,0.9337173851093996,2.291831180523293,-35.86763931869758,18.917892512332283,,
PPO_1682250345_id1-300000,0,116,0.1547223925590515,-0.39944255352020264,-37.26054342083906,18.329942151467698,0.40746988350863955,44.190312433289364,26.414663029978836,0.9334147603387707,-2.8647889756541165,-36.83247537322453,19.18075453854481,,
